,Unnamed: 1,ENO_total,FBA1_total,FBA2_total,GAPD_total,PGK_total,PGMd_total,PGMi_total,TPI_total
6210,0,1.1518931905881405e-06,0.0005137506677228137,1.6847363049765584e-05,1.6848617911923528e-05,3.5935141331289364e-05,3.9089348893596937e-07,1.194728273976946e-06,3.81113993658919e-07
6210,1,1.1518931905881405e-06,0.0005137506677228137,1.6847363049765584e-05,1.6848617911923528e-05,3.5935141331289364e-05,3.9089348893596937e-07,1.194728273976946e-06,3.81113993658919e-07
6211,0,1.1518931896305731e-06,0.0005137673849236901,1.684954650454235e-05,1.684543624658488e-05,3.5935118288708744e-05,3.90893489635965e-07,1.1947274342803005e-06,3.813755902394015e-07
6211,1,1.1518931896305731e-06,0.0005137673849236901,1.684954650454235e-05,1.684543624658488e-05,3.5935118288708744e-05,3.90893489635965e-07,1.1947274342803005e-06,3.813755902394015e-07
6212,0,1.1518932217676442e-06,0.0005137491201438005,1.6847223072237694e-05,1.684881511339533e-05,3.5935142724628706e-05,3.908934873117131e-07,1.1947282693856189e-06,3.836279387613122e-07
6212,1,1.1518932217676442e-06,0.0005137491201438005,1.6847223072237694e-05,1.684881511339533e-05,3.5935142724628706e-05,3.908934873117131e-07,1.1947282693856189e-06,3.836279387613122e-07
6213,0,1.1518737303047577e-06,0.000513750668309663,1.6847363042238825e-05,1.6848619802971407e-05,3.593495364262033e-05,3.908946380262367e-07,1.194731585920998e-06,3.8111399530537977e-07
6213,1,1.1518737303047577e-06,0.000513750668309663,1.6847363042238825e-05,1.6848619802971407e-05,3.593495364262033e-05,3.908946380262367e-07,1.194731585920998e-06,3.8111399530537977e-07
6214,0,1.1518737303003167e-06,0.0005137673767680843,1.6849546545111568e-05,1.6845433854369567e-05,3.5934930331475105e-05,3.9089463776810977e-07,1.194731585323143e-06,3.8137539386703866e-07
6214,1,1.1518737303003167e-06,0.0005137673767680843,1.6849546545111568e-05,1.6845433854369567e-05,3.5934930331475105e-05,3.9089463776810977e-07,1.194731585323143e-06,3.8137539386703866e-07
6215,0,1.1518737609130514e-06,0.0005137491201389472,1.6847223072304308e-05,1.6848815095697265e-05,3.593495481488873e-05,3.90894636389768e-07,1.1947315812996947e-06,3.836279387457691e-07
6215,1,1.1518737609130514e-06,0.0005137491201389472,1.6847223072304308e-05,1.6848815095697265e-05,3.593495481488873e-05,3.90894636389768e-07,1.1947315812996947e-06,3.836279387457691e-07
6216,0,1.1507632621302322e-06,0.0005137506683201134,1.684736304139506e-05,1.684862008114611e-05,3.59242213948104e-05,3.909603050852428e-07,1.1949143062676107e-06,3.811139953747687e-07
6216,1,1.1507632621302322e-06,0.0005137506683201134,1.684736304139506e-05,1.684862008114611e-05,3.59242213948104e-05,3.909603050852428e-07,1.1949143062676107e-06,3.811139953747687e-07
6217,0,1.1507632479920973e-06,0.0005137673966806915,1.684954648062981e-05,1.6845437627720638e-05,3.5924196603342625e-05,3.9096024513042395e-07,1.1949143058129743e-06,3.8137589602979436e-07
6217,1,1.1507632479920973e-06,0.0005137673966806915,1.684954648062981e-05,1.6845437627720638e-05,3.5924196603342625e-05,3.9096024513042395e-07,1.1949143058129743e-06,3.8137589602979436e-07
6218,0,1.1507632677435195e-06,0.0005137491186028694,1.6847223102022205e-05,1.6848806940100513e-05,3.592422118025036e-05,3.9096030188558e-07,1.1949142912013292e-06,3.8362793904608435e-07
6218,1,1.1507632677435195e-06,0.0005137491186028694,1.6847223102022205e-05,1.6848806940100513e-05,3.592422118025036e-05,3.9096030188558e-07,1.1949142912013292e-06,3.8362793904608435e-07
6219,0,1.1516723342638223e-06,0.0005137506871412449,1.6847363291714267e-05,1.684850997233794e-05,3.5933004552227556e-05,3.9089222546164434e-07,1.1947646385494068e-06,3.811145071581621e-07
6219,1,1.1516723342638223e-06,0.0005137506871412449,1.6847363291714267e-05,1.684850997233794e-05,3.5933004552227556e-05,3.9089222546164434e-07,1.1947646385494068e-06,3.811145071581621e-07
6220,0,1.1516723292583821e-06,0.0005137673745720294,1.684954651937826e-05,1.6845434872999744e-05,3.593298756065608e-05,3.9089222166468156e-07,1.1947646278679512e-06,3.8137539142343786e-07
6220,1,1.1516723292583821e-06,0.0005137673745720294,1.684954651937826e-05,1.6845434872999744e-05,3.593298756065608e-05,3.9089222166468156e-07,1.1947646278679512e-06,3.8137539142343786e-07
6221,0,1.1516723202167258e-06,0.0005137491201061738,1.6847223072745625e-05,1.684881498230741e-05,3.593300945821761e-05,3.9089222434309466e-07,1.1947646353258742e-06,3.836279386447388e-07
6221,1,1.1516723202167258e-06,0.0005137491201061738,1.6847223072745625e-05,1.684881498230741e-05,3.593300945821761e-05,3.9089222434309466e-07,1.1947646353258742e-06,3.836279386447388e-07
6222,0,1.1516528398133262e-06,0.0005137506890502349,1.6847362981259274e-05,1.684862069450381e-05,3.593282041826061e-05,3.908933752263722e-07,1.1947679388194634e-06,3.811145311806128e-07
6222,1,1.1516528398133262e-06,0.0005137506890502349,1.6847362981259274e-05,1.684862069450381e-05,3.593282041826061e-05,3.908933752263722e-07,1.1947679388194634e-06,3.811145311806128e-07
6223,0,1.1516528358764754e-06,0.0005137673757122484,1.6849546555356702e-05,1.6845431228113133e-05,3.593279703223361e-05,3.90893346343365e-07,1.1947678705596214e-06,3.813753851251426e-07
6223,1,1.1516528358764754e-06,0.0005137673757122484,1.6849546555356702e-05,1.6845431228113133e-05,3.593279703223361e-05,3.90893346343365e-07,1.1947678705596214e-06,3.813753851251426e-07
6224,0,1.1516528674356751e-06,0.0005137491201073446,1.6847223072732856e-05,1.6848814985469886e-05,3.593282154875409e-05,3.908933735821318e-07,1.194767947772857e-06,3.836279386452939e-07
6224,1,1.1516528674356751e-06,0.0005137491201073446,1.6847223072732856e-05,1.6848814985469886e-05,3.593282154875409e-05,3.908933735821318e-07,1.194767947772857e-06,3.836279386452939e-07
6225,0,1.1505427922073806e-06,0.0005137506615458746,1.6847363051877786e-05,1.6848620867900107e-05,3.59220854745877e-05,3.9095905774356853e-07,1.1949507202388895e-06,3.8111399616247187e-07
6225,1,1.1505427922073806e-06,0.0005137506615458746,1.6847363051877786e-05,1.6848620867900107e-05,3.59220854745877e-05,3.9095905774356853e-07,1.1949507202388895e-06,3.8111399616247187e-07
6226,0,1.1505427065631113e-06,0.0005137673956271292,1.6849546483421467e-05,1.6845437632852092e-05,3.592206244583213e-05,3.9095905738607674e-07,1.1949507195844136e-06,3.813758686006244e-07
6226,1,1.1505427065631113e-06,0.0005137673956271292,1.6849546483421467e-05,1.6845437632852092e-05,3.592206244583213e-05,3.9095905738607674e-07,1.1949507195844136e-06,3.813758686006244e-07
6227,0,1.150542723299168e-06,0.0005137491191687649,1.6847223086580665e-05,1.6848811410167052e-05,3.592208689900106e-05,3.909590577746547e-07,1.1949507203199362e-06,3.836279371997835e-07
6227,1,1.150542723299168e-06,0.0005137491191687649,1.6847223086580665e-05,1.6848811410167052e-05,3.592208689900106e-05,3.909590577746547e-07,1.1949507203199362e-06,3.836279371997835e-07
6228,0,1.1515689200133366e-06,0.0005137506931896066,1.6847362969641346e-05,1.6848620683054634e-05,3.5932009476231046e-05,3.9089982709707595e-07,1.194781664458421e-06,3.811146387223661e-07
6228,1,1.1515689200133366e-06,0.0005137506931896066,1.6847362969641346e-05,1.6848620683054634e-05,3.5932009476231046e-05,3.9089982709707595e-07,1.194781664458421e-06,3.811146387223661e-07
6229,0,1.151568916027636e-06,0.0005137673759330162,1.6849546552141494e-05,1.6845432106950135e-05,3.593198617501399e-05,3.908998018383918e-07,1.194781592864024e-06,3.813753864868311e-07
6229,1,1.151568916027636e-06,0.0005137673759330162,1.6849546552141494e-05,1.6845432106950135e-05,3.593198617501399e-05,3.908998018383918e-07,1.194781592864024e-06,3.813753864868311e-07
6230,0,1.151568947429739e-06,0.0005137491201186467,1.68472230725802e-05,1.6848815024257744e-05,3.5932010663600144e-05,3.9089982576536334e-07,1.1947816606342578e-06,3.836279386847068e-07
6230,1,1.151568947429739e-06,0.0005137491201186467,1.68472230725802e-05,1.6848815024257744e-05,3.5932010663600144e-05,3.9089982576536334e-07,1.1947816606342578e-06,3.836279386847068e-07
6231,0,1.151549471295147e-06,0.0005137506921116551,1.6847362972767175e-05,1.684862064974017e-05,3.593182156787719e-05,3.909009767313524e-07,1.1947849779023844e-06,3.8111461075751337e-07
6231,1,1.151549471295147e-06,0.0005137506921116551,1.6847362972767175e-05,1.684862064974017e-05,3.593182156787719e-05,3.909009767313524e-07,1.1947849779023844e-06,3.8111461075751337e-07
6232,0,1.1515494668764595e-06,0.0005137673748969255,1.6849546570099907e-05,1.684542703604311e-05,3.59317980895407e-05,3.909009145610834e-07,1.1947848003499672e-06,3.8137537923096853e-07
6232,1,1.1515494668764595e-06,0.0005137673748969255,1.6849546570099907e-05,1.684542703604311e-05,3.59317980895407e-05,3.909009145610834e-07,1.1947848003499672e-06,3.8137537923096853e-07
6233,0,1.1515494987598443e-06,0.0005137491201004296,1.684722307283e-05,1.684881495964332e-05,3.5931822753782454e-05,3.909009750943285e-07,1.19478497327664e-06,3.836279386264201e-07
6233,1,1.1515494987598443e-06,0.0005137491201004296,1.684722307283e-05,1.684881495964332e-05,3.5931822753782454e-05,3.909009750943285e-07,1.19478497327664e-06,3.836279386264201e-07
6234,0,1.1504403437737656e-06,0.0005137506683249519,1.684736304285611e-05,1.6848619572701153e-05,3.592108629553053e-05,3.909666652315407e-07,1.194967758925461e-06,3.811139953209229e-07
6234,1,1.1504403437737656e-06,0.0005137506683249519,1.684736304285611e-05,1.6848619572701153e-05,3.592108629553053e-05,3.909666652315407e-07,1.194967758925461e-06,3.811139953209229e-07
6235,0,1.1504395592635309e-06,0.0005137673705886501,1.6849546557605453e-05,1.6845436178306163e-05,3.5921063088480915e-05,3.909666674242312e-07,1.1949677651132886e-06,3.813753870363915e-07
6235,1,1.1504395592635309e-06,0.0005137673705886501,1.6849546557605453e-05,1.6845436178306163e-05,3.5921063088480915e-05,3.909666674242312e-07,1.1949677651132886e-06,3.813753870363915e-07
6264,0,1.1521411870809016e-06,0.0005139345349630068,1.6863619064113033e-05,1.79534001167673e-05,0.001687488878110388,4.023225946116899e-07,1.2226281139624551e-06,3.873776631491506e-07
6264,1,1.1521411870809016e-06,0.0005139345349630068,1.6863619064113033e-05,1.79534001167673e-05,0.001687488878110388,4.023225946116899e-07,1.2226281139624551e-06,3.873776631491506e-07
6267,0,1.152121670551955e-06,0.0005139344170231739,1.686361918075972e-05,1.795340013293881e-05,0.0016874902207359686,4.0232389659076987e-07,1.2226318229855434e-06,3.8737771009659656e-07
6267,1,1.152121670551955e-06,0.0005139344170231739,1.686361918075972e-05,1.795340013293881e-05,0.0016874902207359686,4.0232389659076987e-07,1.2226318229855434e-06,3.8737771009659656e-07
6270,0,1.1509081085484109e-06,0.0005139344187141368,1.6863619276549208e-05,1.7953400268273888e-05,0.0016873428083929492,4.024019739148126e-07,1.2228478600570872e-06,3.8737696473948726e-07
6270,1,1.1509081085484109e-06,0.0005139344187141368,1.6863619276549208e-05,1.7953400268273888e-05,0.0016873428083929492,4.024019739148126e-07,1.2228478600570872e-06,3.8737696473948726e-07
6273,0,1.1519167763098472e-06,0.0005139344334146117,1.6863619161825422e-05,1.7953400108565527e-05,0.0016874689972024234,4.023216097189671e-07,1.2226685169667264e-06,3.873777053614953e-07
6273,1,1.1519167763098472e-06,0.0005139344334146117,1.6863619161825422e-05,1.7953400108565527e-05,0.0016874689972024234,4.023216097189671e-07,1.2226685169667264e-06,3.873777053614953e-07
6276,0,1.1518965879305478e-06,0.0005139344173231106,1.686360650698769e-05,1.7953399263209522e-05,0.001687416966124206,4.023225594714658e-07,1.2226713888872057e-06,3.873779320129707e-07
6276,1,1.1518965879305478e-06,0.0005139344173231106,1.686360650698769e-05,1.7953399263209522e-05,0.001687416966124206,4.023225594714658e-07,1.2226713888872057e-06,3.873779320129707e-07
6279,0,1.1506871663871996e-06,0.0005139343076481654,1.686361924179534e-05,1.795331793664793e-05,0.0016873676127701412,4.0240057539684465e-07,1.2228890910057385e-06,3.8737786270729844e-07
6279,1,1.1506871663871996e-06,0.0005139343076481654,1.686361924179534e-05,1.795331793664793e-05,0.0016873676127701412,4.0240057539684465e-07,1.2228890910057385e-06,3.8737786270729844e-07
6282,0,1.15181388691119e-06,0.0005139344535313831,1.6863619140254342e-05,1.7953400163176286e-05,0.0016874564710435596,4.0232982120323657e-07,1.2226868330081859e-06,3.873776987900853e-07
6282,1,1.15181388691119e-06,0.0005139344535313831,1.6863619140254342e-05,1.7953400163176286e-05,0.0016874564710435596,4.0232982120323657e-07,1.2226868330081859e-06,3.873776987900853e-07
6288,0,1.1505836358408518e-06,0.00051393427345904,1.6863619272427505e-05,1.7953293932122896e-05,0.0016873564021726015,4.0240814146461615e-07,1.2229038087089041e-06,3.87377895062528e-07
6288,1,1.1505836358408518e-06,0.00051393427345904,1.6863619272427505e-05,1.7953293932122896e-05,0.0016873564021726015,4.0240814146461615e-07,1.2229038087089041e-06,3.87377895062528e-07
6291,0,1.1518931558154005e-06,0.000513934755031956,1.686361660980183e-05,1.7954644131641066e-05,3.574346324010429e-05,3.9089187593457047e-07,1.1947242600077894e-06,3.873766315787661e-07
6291,1,1.1518931558154005e-06,0.000513934755031956,1.686361660980183e-05,1.7954644131641066e-05,3.574346324010429e-05,3.9089187593457047e-07,1.1947242600077894e-06,3.873766315787661e-07
6293,0,1.1518931576472685e-06,0.0005139328153976241,1.6863474674115306e-05,1.7954820647523513e-05,3.5743462486367216e-05,3.908918760095105e-07,1.1947243279007029e-06,3.8992955446659897e-07
6293,1,1.1518931576472685e-06,0.0005139328153976241,1.6863474674115306e-05,1.7954820647523513e-05,3.5743462486367216e-05,3.908918760095105e-07,1.1947243279007029e-06,3.8992955446659897e-07
6294,0,1.151873695236143e-06,0.0005139347523455267,1.6863616612057252e-05,1.7954643720583766e-05,3.5743277369208974e-05,3.908930249904208e-07,1.1947275823490801e-06,3.873766333362491e-07
6294,1,1.151873695236143e-06,0.0005139347523455267,1.6863616612057252e-05,1.7954643720583766e-05,3.5743277369208974e-05,3.908930249904208e-07,1.1947275823490801e-06,3.873766333362491e-07
6296,0,1.1518736970352594e-06,0.0005139328153721584,1.6863474674154164e-05,1.79548206475435e-05,3.574327661757299e-05,3.9089302507313244e-07,1.1947276397709249e-06,3.899295544765911e-07
6296,1,1.1518736970352594e-06,0.0005139328153721584,1.6863474674154164e-05,1.79548206475435e-05,3.574327661757299e-05,3.9089302507313244e-07,1.1947276397709249e-06,3.899295544765911e-07
6297,0,1.1507632411947566e-06,0.0005139345818186795,1.6863616758990828e-05,1.7954610641092953e-05,3.5732659816885465e-05,3.9095869073381256e-07,1.1949103521261525e-06,3.873767482126908e-07
6297,1,1.1507632411947566e-06,0.0005139345818186795,1.6863616758990828e-05,1.7954610641092953e-05,3.5732659816885465e-05,3.9095869073381256e-07,1.1949103521261525e-06,3.873767482126908e-07
6299,0,1.1507632412047486e-06,0.0005139328154256422,1.6863474674073113e-05,1.7954820649504153e-05,3.573265975984054e-05,3.9095869131445925e-07,1.1949103577016924e-06,3.899295544571622e-07
6299,1,1.1507632412047486e-06,0.0005139328154256422,1.6863474674073113e-05,1.7954820649504153e-05,3.573265975984054e-05,3.9095869131445925e-07,1.1949103577016924e-06,3.899295544571622e-07
6300,0,1.151672258724248e-06,0.0005139347235356753,1.6863616636902372e-05,1.7954639313089394e-05,3.5741353115660995e-05,3.9089061318244547e-07,1.1947606482779606e-06,3.8737665220782006e-07
6300,1,1.151672258724248e-06,0.0005139347235356753,1.6863616636902372e-05,1.7954639313089394e-05,3.5741353115660995e-05,3.9089061318244547e-07,1.1947606482779606e-06,3.8737665220782006e-07
6302,0,1.1516722513162848e-06,0.0005139328153686223,1.686347467415139e-05,1.795482064791598e-05,3.574135245355174e-05,3.908906132179727e-07,1.1947606938070964e-06,3.899295544738155e-07
6302,1,1.1516722513162848e-06,0.0005139328153686223,1.686347467415139e-05,1.795482064791598e-05,3.574135245355174e-05,3.908906132179727e-07,1.1947606938070964e-06,3.899295544738155e-07
6303,0,1.1516528063628615e-06,0.0005139347210644744,1.6863616638910212e-05,1.795463893907136e-05,3.574116724611903e-05,3.9089176240871506e-07,1.194763959616386e-06,3.8737665377989595e-07
6303,1,1.1516528063628615e-06,0.0005139347210644744,1.6863616638910212e-05,1.795463893907136e-05,3.574116724611903e-05,3.9089176240871506e-07,1.194763959616386e-06,3.8737665377989595e-07
6305,0,1.1516527986717916e-06,0.0005139328153674886,1.6863474674153053e-05,1.7954820647942624e-05,3.5741166589594755e-05,3.908917624420218e-07,1.194764006205785e-06,3.8992955447548096e-07
6305,1,1.1516527986717916e-06,0.0005139328153674886,1.6863474674153053e-05,1.7954820647942624e-05,3.5741166589594755e-05,3.908917624420218e-07,1.194764006205785e-06,3.8992955447548096e-07
6306,0,1.1505427306027705e-06,0.0005139345659154657,1.6863616772877492e-05,1.7954610642316424e-05,3.573054871854398e-05,3.90959799572389e-07,1.1949467654962458e-06,3.873767567536365e-07
6306,1,1.1505427306027705e-06,0.0005139345659154657,1.6863616772877492e-05,1.7954610642316424e-05,3.573054871854398e-05,3.90959799572389e-07,1.1949467654962458e-06,3.873767567536365e-07
6308,0,1.150542695441452e-06,0.0005139328154184563,1.6863474674091433e-05,1.7954820649877742e-05,3.5730548671101376e-05,3.909574441304367e-07,1.1949467715824884e-06,3.89929554461048e-07
6308,1,1.150542695441452e-06,0.0005139328154184563,1.6863474674091433e-05,1.7954820649877742e-05,3.5730548671101376e-05,3.909574441304367e-07,1.1949467715824884e-06,3.89929554461048e-07
6309,0,1.1515688819199193e-06,0.0005139347155403231,1.6863616643739127e-05,1.7954638083903197e-05,3.5740365167774816e-05,3.908982145847301e-07,1.194777709208405e-06,3.8737665741587636e-07
6309,1,1.1515688819199193e-06,0.0005139347155403231,1.6863616643739127e-05,1.7954638083903197e-05,3.5740365167774816e-05,3.908982145847301e-07,1.194777709208405e-06,3.8737665741587636e-07
6311,0,1.151568883814515e-06,0.0005139328153684402,1.686347467415694e-05,1.7954820648064194e-05,3.574036453455023e-05,3.9089821460748967e-07,1.1947777190577483e-06,3.899295544760359e-07
6311,1,1.151568883814515e-06,0.0005139328153684402,1.686347467415694e-05,1.7954820648064194e-05,3.574036453455023e-05,3.9089821460748967e-07,1.1947777190577483e-06,3.899295544760359e-07
6312,0,1.1515494334742895e-06,0.0005139347129781283,1.6863616645900728e-05,1.795463767846141e-05,3.5740179299655045e-05,3.9089936390370327e-07,1.194781021853563e-06,3.8737665908121095e-07
6312,1,1.1515494334742895e-06,0.0005139347129781283,1.6863616645900728e-05,1.795463767846141e-05,3.5740179299655045e-05,3.9089936390370327e-07,1.194781021853563e-06,3.8737665908121095e-07
6314,0,1.151546964663023e-06,0.0005139328153573384,1.6863474674163048e-05,1.795482064809528e-05,3.5740178672101474e-05,3.9089936311600006e-07,1.1947810293681077e-06,3.899295544771462e-07
6314,1,1.151546964663023e-06,0.0005139328153573384,1.6863474674163048e-05,1.795482064809528e-05,3.5740178672101474e-05,3.9089936311600006e-07,1.1947810293681077e-06,3.899295544771462e-07
6315,0,1.1504395415005177e-06,0.0005139345627502032,1.6863616775678586e-05,1.7954610642755516e-05,3.572956044246256e-05,3.9096728794897375e-07,1.1949638174338837e-06,3.87376758448392e-07
6315,1,1.1504395415005177e-06,0.0005139345627502032,1.6863616775678586e-05,1.7954610642755516e-05,3.572956044246256e-05,3.9096728794897375e-07,1.1949638174338837e-06,3.87376758448392e-07
6317,0,1.1504395156123372e-06,0.0005139328154068246,1.686347467410698e-05,1.7954820650071476e-05,3.572956039720043e-05,3.9096505393599937e-07,1.194963816812714e-06,3.899295544643786e-07
6317,1,1.1504395156123372e-06,0.0005139328154068246,1.686347467410698e-05,1.7954820650071476e-05,3.572956039720043e-05,3.9096505393599937e-07,1.194963816812714e-06,3.899295544643786e-07
6426,0,1.15214189913021e-06,0.0005173661790713782,1.3648301630800991e-05,1.648307805728029e-05,0.001689187600582112,4.023365544549698e-07,1.2226621033254428e-06,5.069232760254905e-07
6426,1,1.15214189913021e-06,0.0005173661790713782,1.3648301630800991e-05,1.648307805728029e-05,0.001689187600582112,4.023365544549698e-07,1.2226621033254428e-06,5.069232760254905e-07
6427,0,1.1521419209893914e-06,0.0005173896218188158,1.3649991433427535e-05,1.6478904557306754e-05,0.0016891872682686705,4.0233655419351223e-07,1.2226620937508792e-06,5.082916578326632e-07
6427,1,1.1521419209893914e-06,0.0005173896218188158,1.3649991433427535e-05,1.6478904557306754e-05,0.0016891872682686705,4.0233655419351223e-07,1.2226620937508792e-06,5.082916578326632e-07
6429,0,1.152121598335833e-06,0.0005173661790815529,1.3648301648558453e-05,1.6483078060226266e-05,0.0016891855163958627,4.023378655428746e-07,1.2226658561851317e-06,5.069232644985999e-07
6429,1,1.152121598335833e-06,0.0005173661790815529,1.3648301648558453e-05,1.6483078060226266e-05,0.0016891855163958627,4.023378655428746e-07,1.2226658561851317e-06,5.069232644985999e-07
6430,0,1.1521216140232843e-06,0.0005173896217773173,1.3649991325705373e-05,1.6478904549587373e-05,0.0016891851838743773,4.0233786522868145e-07,1.2226658464301574e-06,5.082916607614316e-07
6430,1,1.1521216140232843e-06,0.0005173896217773173,1.3649991325705373e-05,1.6478904549587373e-05,0.0016891851838743773,4.0233786522868145e-07,1.2226658464301574e-06,5.082916607614316e-07
6432,0,1.1509116630062495e-06,0.0005173661803367022,1.364830367629421e-05,1.6483078285140795e-05,0.0016890611161373662,4.024161366996449e-07,1.2228823663937606e-06,5.069221586304252e-07
6432,1,1.1509116630062495e-06,0.0005173661803367022,1.364830367629421e-05,1.6483078285140795e-05,0.0016890611161373662,4.024161366996449e-07,1.2228823663937606e-06,5.069221586304252e-07
6433,0,1.1509116731281529e-06,0.0005173896188654804,1.3649985851197858e-05,1.6478904614991727e-05,0.0016890261768826931,4.024159663897677e-07,1.2228816539925115e-06,5.082918082140372e-07
6433,1,1.1509116731281529e-06,0.0005173896188654804,1.3649985851197858e-05,1.6478904614991727e-05,0.0016890261768826931,4.024159663897677e-07,1.2228816539925115e-06,5.082918082140372e-07
6434,0,1.1509121437550235e-06,0.0005248907785848427,1.3641826867684867e-05,1.6481291394362853e-05,0.0016891983108372598,4.0243839513418267e-07,1.2228850450616035e-06,5.367901235099069e-07
6434,1,1.1509121437550235e-06,0.0005248907785848427,1.3641826867684867e-05,1.6481291394362853e-05,0.0016891983108372598,4.0243839513418267e-07,1.2228850450616035e-06,5.367901235099069e-07
6435,0,1.1519171729664436e-06,0.0005173661792343467,1.3648301907407505e-05,1.6483078093956508e-05,0.0016891645248902295,4.0233548560052055e-07,1.2227023267683482e-06,5.069230346202614e-07
6435,1,1.1519171729664436e-06,0.0005173661792343467,1.3648301907407505e-05,1.6483078093956508e-05,0.0016891645248902295,4.0233548560052055e-07,1.2227023267683482e-06,5.069230346202614e-07
6436,0,1.1519171988557344e-06,0.0005173896208556433,1.3649989285620606e-05,1.6478904403455386e-05,0.00168916418901989,4.023354852402532e-07,1.222702317003937e-06,5.082917168421272e-07
6436,1,1.1519171988557344e-06,0.0005173896208556433,1.3649989285620606e-05,1.6478904403455386e-05,0.00168916418901989,4.023354852402532e-07,1.222702317003937e-06,5.082917168421272e-07
6438,0,1.1518968806214192e-06,0.0005173661792426523,1.364830192156174e-05,1.6483078096717076e-05,0.0016891624404733548,4.0233679689936774e-07,1.22270608026253e-06,5.069230250395918e-07
6438,1,1.1518968806214192e-06,0.0005173661792426523,1.364830192156174e-05,1.6483078096717076e-05,0.0016891624404733548,4.0233679689936774e-07,1.22270608026253e-06,5.069230250395918e-07
6439,0,1.151896906018881e-06,0.0005173896210528668,1.3649989681326296e-05,1.6478904436530593e-05,0.0016891621053018026,4.023367973007133e-07,1.2227060726253055e-06,5.082917058969935e-07
6439,1,1.151896906018881e-06,0.0005173896210528668,1.3649989681326296e-05,1.6478904436530593e-05,0.0016891621053018026,4.023367973007133e-07,1.2227060726253055e-06,5.082917058969935e-07
6441,0,1.150687336023727e-06,0.000517366180607178,1.3648304089951652e-05,1.6483078328913005e-05,0.001689038017639358,4.024150870981281e-07,1.2229226482682593e-06,5.06922037658304e-07
6441,1,1.150687336023727e-06,0.000517366180607178,1.3648304089951652e-05,1.6483078328913005e-05,0.001689038017639358,4.024150870981281e-07,1.2229226482682593e-06,5.06922037658304e-07
6442,0,1.1506873349323777e-06,0.0005173896507567688,1.364999400840166e-05,1.6478905016196906e-05,0.0016890359865275428,4.0241529508453405e-07,1.2229228517110771e-06,5.08291648427964e-07
6442,1,1.1506873349323777e-06,0.0005173896507567688,1.364999400840166e-05,1.6478905016196906e-05,0.0016890359865275428,4.0241529508453405e-07,1.2229228517110771e-06,5.08291648427964e-07
6443,0,1.1506873441416774e-06,0.0005173639581668081,1.3648189997666045e-05,1.648332336219165e-05,0.0016889939284734294,4.02414723606669e-07,1.22292175588487e-06,5.101973645870962e-07
6443,1,1.1506873441416774e-06,0.0005173639581668081,1.3648189997666045e-05,1.648332336219165e-05,0.0016889939284734294,4.02414723606669e-07,1.22292175588487e-06,5.101973645870962e-07
6444,0,1.1518134511120156e-06,0.0005173661792456309,1.364830192683863e-05,1.6483078105404016e-05,0.0016891538678407288,4.0234380248436797e-07,1.222720900170607e-06,5.069230246399113e-07
6444,1,1.1518134511120156e-06,0.0005173661792456309,1.364830192683863e-05,1.6483078105404016e-05,0.0016891538678407288,4.0234380248436797e-07,1.222720900170607e-06,5.069230246399113e-07
6445,0,1.1518134777545922e-06,0.0005173896207584073,1.3649989096851046e-05,1.6478904401758403e-05,0.0016891535319027045,4.0234380248270265e-07,1.22272089142316e-06,5.082917220368608e-07
6445,1,1.1518134777545922e-06,0.0005173896207584073,1.3649989096851046e-05,1.6478904401758403e-05,0.0016891535319027045,4.0234380248270265e-07,1.22272089142316e-06,5.082917220368608e-07
6447,0,1.151793163158478e-06,0.0005173661792519382,1.3648301937653313e-05,1.6483078107997495e-05,0.0016891517833639332,4.023451138914619e-07,1.2227246539057073e-06,5.069230153490101e-07
6447,1,1.151793163158478e-06,0.0005173661792519382,1.3648301937653313e-05,1.6483078107997495e-05,0.0016891517833639332,4.023451138914619e-07,1.2227246539057073e-06,5.069230153490101e-07
6448,0,1.1517931899637027e-06,0.0005173896207051443,1.3649988994760493e-05,1.6478904392208818e-05,0.0016891514470118356,4.0234511417623406e-07,1.2227246458926725e-06,5.082917248773665e-07
6448,1,1.1517931899637027e-06,0.0005173896207051443,1.3649988994760493e-05,1.6478904392208818e-05,0.0016891514470118356,4.0234511417623406e-07,1.2227246458926725e-06,5.082917248773665e-07
6450,0,1.1505838163314743e-06,0.0005173661806202875,1.364830411091766e-05,1.648307834034164e-05,0.0016890273461011855,4.0242341405336384e-07,1.222941245364343e-06,5.069220309464507e-07
6450,1,1.1505838163314743e-06,0.0005173661806202875,1.364830411091766e-05,1.648307834034164e-05,0.0016890273461011855,4.0242341405336384e-07,1.222941245364343e-06,5.069220309464507e-07
6451,0,1.1505838299067265e-06,0.0005173896532162777,1.3649994006197865e-05,1.6478905036591704e-05,0.0016890254676473775,4.0242349378292006e-07,1.2229415777306992e-06,5.082916531236523e-07
6451,1,1.1505838299067265e-06,0.0005173896532162777,1.3649994006197865e-05,1.6478905036591704e-05,0.0016890254676473775,4.0242349378292006e-07,1.2229415777306992e-06,5.082916531236523e-07
6452,0,1.1505838748196886e-06,0.0005425601474808183,1.362677522542603e-05,1.6476574913694528e-05,0.001689465192980216,4.02427030385042e-07,1.2229500635383106e-06,6.116516781294133e-07
6452,1,1.1505838748196886e-06,0.0005425601474808183,1.362677522542603e-05,1.6476574913694528e-05,0.001689465192980216,4.02427030385042e-07,1.2229500635383106e-06,6.116516781294133e-07
