,Unnamed: 1,13dpg,2pg,3pg,adp,atp,dhap,fdp,g3p,nad,nadh,pep,pi,23dpg
6051,0,0.99854015477302,0.9890340690336812,0.996989474064152,0.9943477161875638,0.9997648216883656,0.8417117388593168,0.9973205478631744,0.9552487993484169,0.993662655616396,0.9816334722539036,0.9999997266545132,0.99999894664623,0.9960620375785596
6052,0,0.9985402306008352,0.9890340689411288,0.9969894752926712,0.9943477193614964,0.9997648218207033,0.8416881342912562,0.9973203692988818,0.9554402538318878,0.99366418479509,0.9816344327575162,0.9999997266545566,0.9999989467008096,0.9960620364099386
6053,0,0.9985401502014514,0.9890340623920972,0.9969894740883186,0.9943477162398228,0.9997648216905588,0.8417123798825755,0.9973205596448268,0.955237185775896,0.9936625633996516,0.9816334151553404,0.99999972665421,0.9999989466429356,0.9960620375762064
6054,0,0.998540154911318,0.9898497138759196,0.99694165332797,0.9943493792038964,0.9997648912199938,0.8417117382597071,0.9973205478496404,0.9552487985246534,0.9936626561820512,0.9816334734852497,0.9999997270230498,0.9999989466462532,0.9960613443741204
6055,0,0.9985402306282064,0.9898497138845809,0.996941654498272,0.9943493822277664,0.9997648913460734,0.8416881337486133,0.9973203693197468,0.9554402587625722,0.9936641844092202,0.9816344318294992,0.9999997270230501,0.9999989467007564,0.9960613443748404
6056,0,0.9985401503023992,0.9898497138758184,0.9969416532569207,0.9943493790203259,0.99976489121234,0.8417123798825776,0.9973205596448276,0.9552371857757672,0.9936625633988873,0.9816334151547657,0.9999997270230498,0.9999989466429354,0.9960613443740663
6057,0,0.9985401548254615,0.9891818655621653,0.9969808094298376,0.9943480176967908,0.9997648342946364,0.8417117383524666,0.9973205478522784,0.9552487992934676,0.9936626561737586,0.9816334734462308,0.9999997267213174,0.9999989466462508,0.9960609379605208
6058,0,0.9985402305460171,0.9891818677866461,0.9969808110446864,0.9943480207085668,0.9997648344202104,0.8416881340928135,0.9973203693363224,0.9554402602935768,0.9936641844310444,0.9816344318360956,0.9999997267213738,0.9999989467007572,0.9960609379571308
6059,0,0.9985401502196962,0.9891818655601932,0.9969808093587412,0.9943480175130992,0.9997648342869772,0.8417123798827286,0.9973205596448376,0.955237185777506,0.993662563399326,0.9816334151546728,0.9999997267213174,0.9999989466429354,0.9960609379604556
6060,0,0.9985401548272398,0.9891961419198104,0.9969799724243079,0.9943480468076328,0.999764835511778,0.8417117383521913,0.9973205478522728,0.9552487992934042,0.9936626561737928,0.9816334734463577,0.9999997267277816,0.9999989466462508,0.9960609258262936
6061,0,0.9985402305479518,0.989196144237343,0.9969799741752414,0.994348049814652,0.9997648356371532,0.8416881340988295,0.997320369334998,0.9554402600683138,0.993664184430339,0.9816344318381328,0.9999997267278294,0.9999989467007572,0.9960609258219936
6062,0,0.9985401502214544,0.989196141919668,0.9969799723532232,0.994348046623966,0.99976483550412,0.841712379882752,0.9973205596448416,0.955237185778083,0.9936625633992776,0.9816334151545488,0.9999997267277816,0.9999989466429354,0.9960609258262396
6063,0,0.9985401549313934,0.990011972541782,0.9969321410229864,0.9943497098560352,0.9997649050447188,0.8417117382598591,0.9973205478496432,0.955248798524488,0.9936626561819032,0.9816334734851526,0.9999997270965734,0.9999989466462532,0.9960602323181936
6064,0,0.9985402306465152,0.9900119652480768,0.9969321422011036,0.994349712880815,0.9997649051708364,0.8416881497971908,0.9973203696392416,0.9554402627965988,0.9936641844358018,0.9816344318081648,0.9999997270962404,0.9999989467007552,0.9960602322609352
6065,0,0.9985401503224698,0.9900119652340572,0.9969321409519506,0.9943497096724956,0.9997649050370664,0.8417123798825915,0.9973205596448288,0.955237185775868,0.9936625633987222,0.9816334151546082,0.9999997270962404,0.9999989466429354,0.9960602323181452
6066,0,0.9985401548348674,0.989257738906077,0.996976360362552,0.9943481724307374,0.9997648407641548,0.8417117383525626,0.9973205478522796,0.9552487992933876,0.9936626561737396,0.9816334734463242,0.9999997267556522,0.9999989466462508,0.9960610360261004
6067,0,0.9985402305287956,0.9892577395783162,0.9969763615804159,0.9943481755653596,0.9997648408948524,0.8416881779537659,0.9973203702118888,0.9554402640855952,0.9936641844301264,0.9816344321270288,0.9999997267556824,0.9999989467007347,0.9960610360234402
6068,0,0.998540150229122,0.9892577389059256,0.996976360291478,0.9943481722470988,0.9997648407564976,0.8417123798825823,0.9973205596448288,0.9552371857761603,0.9936625633993844,0.9816334151550132,0.9999997267556522,0.9999989466429354,0.9960610360260412
6069,0,0.9985401548366348,0.9892720157897232,0.9969755233191138,0.9943482015412608,0.9997648419812828,0.8417117383537035,0.9973205478523004,0.9552487992933894,0.9936626561737262,0.9816334734463176,0.9999997267621108,0.9999989466462508,0.9960610238912914
6070,0,0.9985402302280556,0.9892720163252106,0.9969755244909096,0.9943482045688378,0.9997648421075176,0.8416881106861016,0.9973203689018983,0.9554402581402112,0.9936641830486092,0.9816344277661072,0.9999997267621352,0.999998946700519,0.9960610238706504
6071,0,0.9985401502308536,0.9892720157884292,0.9969755232480318,0.9943482013576028,0.999764841973625,0.8417123798827082,0.997320559644838,0.9552371857775064,0.9936625633992252,0.9816334151545596,0.9999997267621108,0.9999989466429354,0.9960610238912316
6072,0,0.9985401549407906,0.9900879815785012,0.9969276875942612,0.99434986464549,0.9997649115165372,0.8417117382597622,0.9973205478496447,0.95524879852489,0.9936626561818346,0.9816334734850966,0.9999997271337152,0.9999989466462532,0.996060330317734
6073,0,0.9985402306540476,0.990087913038444,0.9969276915063766,0.9943498675348896,0.999764911636999,0.841688134101138,0.9973203693579792,0.9554402636454712,0.9936641843932034,0.9816344317831709,0.9999997271304856,0.9999989467007551,0.9960603303076908
6074,0,0.9985401503318284,0.9900879107090624,0.9969276875232288,0.9943498644619596,0.999764911508885,0.8417123798827513,0.9973205596448392,0.955237185777386,0.993662563398492,0.981633415154081,0.9999997271304852,0.9999989466429352,0.99606033031768
6102,0,0.6707097915804948,0.9886360695500968,0.8490305968321519,0.9257935939351252,0.7165252819571992,0.8413107710069413,0.9970298561396987,0.943775712739766,0.9959136856641546,0.9114827336086077,0.9999997264743336,0.9999993496009636,0.9959212090577292
6103,0,0.6707151156842096,0.9886360755434306,0.8490325435298876,0.9257948154435492,0.7165283810644915,0.8412909853990883,0.9970296004183632,0.9439361378415464,0.9959144070256841,0.9114843555964334,0.9999997264743349,0.9999993496113044,0.9959212141360352
6104,0,0.6707094611158719,0.988636069206562,0.8490304915563013,0.9257935223826086,0.7165251142428994,0.8413113152197049,0.9970298727285326,0.9437658655364456,0.9959136414666117,0.9114826340176102,0.9999997264743336,0.9999993496003476,0.9959212105097338
6105,0,0.6707097921208022,0.9886516202286432,0.8490300356732494,0.9257937355307926,0.7165256420054749,0.8413107709949486,0.9970298561394502,0.9437757125430516,0.9959136856969522,0.9114827338991828,0.9999997264813784,0.9999993496009696,0.9959211938128288
6106,0,0.6707150890751148,0.988651626170408,0.8490319706698742,0.9257949503870772,0.71652872250195,0.8412909853620405,0.997029600417796,0.9439361377091736,0.9959144066662221,0.9114843474642124,0.9999997264813798,0.9999993496112513,0.9959211983528944
6107,0,0.6707094608112236,0.9886516198736548,0.8490299237868579,0.9257936619898052,0.7165254638131959,0.8413113152204003,0.9970298727285496,0.943765865545682,0.995913641429991,0.9114826336592704,0.9999997264813784,0.9999993496003409,0.9959211947320908
6108,0,0.6707097999285175,0.989619941396842,0.8489949679534774,0.9258025191370496,0.7165478649214425,0.8413107710090197,0.997029856139732,0.943775712606659,0.9959136856308474,0.9114827328550564,0.9999997269193338,0.999999349600958,0.9959202111241806
6109,0,0.6707151265923245,0.9896199436917694,0.8489969153241393,0.9258037411618676,0.7165509651911909,0.8412909854054738,0.997029600418485,0.943936137834574,0.9959144070155966,0.911484355560672,0.9999997269192769,0.9999993496113014,0.995920216024304
6110,0,0.6707094686562366,0.989619941182836,0.8489948557206981,0.9258024454447608,0.7165476861753849,0.8413113152225609,0.9970298727286206,0.9437658656111452,0.9959136413659871,0.9114826326499592,0.9999997269193338,0.9999993496003294,0.9959202122371876
6111,0,0.6707097925898956,0.9888038448117517,0.8490245183057861,0.9257951148055736,0.7165291272479223,0.8413107710039883,0.9970298561396468,0.9437757127097072,0.9959136856237408,0.9114827331507876,0.9999997265503204,0.9999993496009564,0.995919875885194
6112,0,0.6707151170549942,0.9888038507194884,0.8490264683390527,0.9257963373149476,0.7165322316804503,0.8412909853991701,0.9970296004183672,0.9439361378379516,0.9959144070175141,0.911484355441899,0.9999997265503212,0.9999993496113028,0.9959198811051164
6113,0,0.6707094616687928,0.9888038444616472,0.8490244071407234,0.9257950413259852,0.7165289501937434,0.8413113152135343,0.9970298727284348,0.9437658655388348,0.9959136413864862,0.9114826332102476,0.9999997265503202,0.9999993496003332,0.9959198774283132
6114,0,0.6707097927703224,0.9888193976484072,0.8490239555222918,0.925795256023816,0.7165294849081184,0.8413107710141934,0.9970298561398316,0.9437757127223172,0.9959136856275796,0.9114827331778564,0.999999726557362,0.999999349600957,0.9959198601195924
6115,0,0.6707150859726595,0.9888194035030098,0.8490258937684247,0.9257964712541702,0.7165325705804486,0.8412909853513107,0.9970296004176394,0.9439361376839932,0.9959144065978772,0.9114843459512401,0.9999997265573632,0.9999993496112408,0.9959198653145108
6116,0,0.6707094624546179,0.9888193973110642,0.849023850336078,0.925795184433776,0.716529317332432,0.8413113152046864,0.9970298727282549,0.9437658654403835,0.9959136414417014,0.9114826336949654,0.9999997265573621,0.9999993496003432,0.9959198617664784
6117,0,0.6707098010213942,0.9897879416915562,0.8489888814292862,0.9258040421716556,0.7165517163717733,0.8413107710046855,0.9970298561396574,0.9437757125904294,0.9959136855954496,0.9114827324727109,0.9999997269951744,0.9999993496009516,0.9959188775271354
6118,0,0.6707151267184208,0.9897879400359172,0.8489908311342262,0.9258052647733044,0.7165548203787866,0.8412909854013512,0.9970296004184224,0.9439361378249236,0.9959144069907072,0.9114843550273228,0.999999726994942,0.9999993496112974,0.9959188825335338
6119,0,0.6707094712789754,0.9897879415005068,0.8489887844403147,0.9258039732630772,0.7165515617914229,0.841311315216919,0.9970298727285072,0.9437658655696124,0.9959136414623316,0.9114826334591344,0.9999997269951744,0.999999349600347,0.9959188788397808
6120,0,0.6707097927301019,0.9888801627103941,0.8490217496910395,0.92579580588347,0.7165308722173525,0.8413107710003708,0.9970298561395838,0.9437757126873012,0.9959136855762936,0.9114827326943156,0.9999997265848714,0.9999993496009476,0.995919992987298
6121,0,0.6707150873572235,0.9888801685787644,0.8490236931188436,0.9257970228089936,0.7165339661239322,0.8412909853548544,0.9970296004176921,0.9439361376866959,0.9959144066066749,0.9114843461648381,0.999999726584872,0.999999349611242,0.9959199981660232
6122,0,0.6707094627512907,0.988880162378558,0.8490216478334431,0.9257957353169476,0.7165307099173004,0.8413113152159959,0.997029872728478,0.9437658655576728,0.99591364142152,0.91148263349431,0.9999997265848712,0.9999993496003394,0.9959199945048228
6123,0,0.6707097928194341,0.9888957162870716,0.8490211861639542,0.9257959468921322,0.7165312287638995,0.8413107710113888,0.9970298561397809,0.943775712683826,0.9959136855721568,0.9114827326541098,0.9999997265919116,0.999999349600947,0.9959199772028268
6124,0,0.6707150886728027,0.9888957221395852,0.8490231303075211,0.9257971641758159,0.7165343238104904,0.8412909853559603,0.9970296004177204,0.9439361376927756,0.9959144066219842,0.91148434651135,0.9999997265919126,0.999999349611244,0.9959199823884304
6125,0,0.6707094627585312,0.9888957159541836,0.8490210831540307,0.9257958759671012,0.7165310646369802,0.8413113152158069,0.9970298727284684,0.9437658655081068,0.99591364141077,0.9114826333723042,0.9999997265919116,0.9999993496003377,0.9959199787175896
6126,0,0.6707098021350287,0.9898643466653341,0.8489861189032326,0.9258047369639484,0.7165534783355333,0.8413107710167601,0.99702985613989,0.9437757127113736,0.9959136856344598,0.9114827327874752,0.9999997270296522,0.9999993496009584,0.9959189941941584
6127,0,0.6707151280363711,0.9898643448228496,0.8489880638651001,0.9258059581534264,0.7165565748449308,0.8412909854043215,0.9970296004184656,0.9439361378262929,0.9959144069962494,0.9114843551675802,0.9999997270294118,0.999999349611298,0.9959189995127606
6128,0,0.6707094704687847,0.9898643464504236,0.8489860009397217,0.9258046614117448,0.7165532904991235,0.8413113152287942,0.9970298727287176,0.9437658654703366,0.995913641333493,0.911482632246082,0.999999727029652,0.9999993496003236,0.9959189958149186
6183,0,0.997713830411716,0.9888373875156884,0.9202636757109692,0.9690781950916312,0.8390417648808985,0.8413859868248715,0.9970323924371276,0.9422756463867571,0.9937848009964492,0.9881361370618476,0.9999997265655078,0.9999630349747536,0.995995206895705
6184,0,0.9977139217763972,0.9888373883328461,0.9202636961830504,0.9690782070371148,0.8390418031092822,0.8413666434380623,0.9970321423214727,0.9424325001194268,0.9937860300605496,0.9881366973262066,0.9999997265655078,0.9999630364906418,0.9959952080736032
6185,0,0.997713824766336,0.9888373875521174,0.9202636678453732,0.9690781904841554,0.8390417502664966,0.8413865193501402,0.9970324087598244,0.942266010785386,0.993784725772696,0.9881361026469362,0.9999997265655078,0.999963034883412,0.9959952069517028
6186,0,0.9977138305333246,0.9888522691907368,0.9202629593555812,0.9690782538142227,0.8390419508212814,0.8413859868257104,0.9970323924366488,0.942275646334366,0.9937848009927398,0.9881361370607349,0.9999997265722452,0.9999630349747332,0.9959951930706242
6187,0,0.997713921897874,0.9888522700100052,0.9202629797708832,0.9690782657281491,0.8390419889446747,0.8413666434381172,0.9970321423214792,0.942432500119546,0.99378603005972,0.9881366973257956,0.9999997265722452,0.9999630364906368,0.9959951942484008
6188,0,0.9977138248882192,0.9888522692262128,0.9202629515097231,0.9690782492205268,0.8390419362436052,0.8413865193523313,0.9970324087586636,0.9422660106599364,0.9937847257676732,0.9881361026465064,0.9999997265722452,0.999963034883386,0.9959951931254366
6189,0,0.99771383779693,0.989740556367678,0.9202201973669848,0.9690817591946088,0.8390530447990401,0.8413859869377294,0.9970323923724586,0.9422756393125636,0.9937848004957712,0.9881361369160441,0.999999726973788,0.9999630349719816,0.9959943691238646
6190,0,0.997713929148544,0.9897405562424508,0.9202202168110212,0.9690817688028001,0.8390530808830842,0.8413666434472286,0.9970321423215552,0.9424325000847804,0.9937860300108292,0.9881366973019408,0.999999726973788,0.9999630364903483,0.9959943689711857
6191,0,0.9977138327624048,0.9897405551291218,0.9202202075999324,0.969081762725612,0.8390530637358344,0.8413865196390109,0.9970324085994704,0.9422659941277671,0.9937847263621604,0.9881361036932136,0.999999726973788,0.9999630348875128,0.9959943677308476
6192,0,0.9977138318190654,0.9890021329758004,0.920255766679594,0.9690788586621644,0.8390438659130448,0.8413859851796344,0.9970323923271088,0.942275638738435,0.9937848013607992,0.9881361373571104,0.9999997266386956,0.99996303497673,0.9959939927857632
6193,0,0.9977139234541078,0.9890021681881648,0.920255763677043,0.9690788566509192,0.8390438595900251,0.841366643634198,0.9970321423291292,0.9424325007856148,0.9937860309815928,0.9881366990970116,0.999999726640088,0.9999630364960694,0.9959939921578344
6194,0,0.9977138261970836,0.9890021663149048,0.920255731140842,0.9690788376256274,0.8390437991423694,0.8413865085377996,0.9970324083972402,0.9422659939412479,0.9937847260738032,0.9881361031996404,0.9999997266400871,0.9999630348857672,0.9959939901764814
6195,0,0.9977138319359324,0.9890170701648948,0.9202550413676762,0.9690789120751324,0.8390440350809619,0.8413859854125821,0.9970323923312192,0.9422756388501556,0.9937848015824032,0.9881361374682364,0.999999726647461,0.9999630349780558,0.9959939777866822
6196,0,0.9977139236370566,0.9890170517988212,0.920255047162336,0.9690789153473348,0.8390440454393802,0.8413666436368186,0.9970321423294294,0.9424325008919392,0.9937860311527584,0.9881366994215356,0.9999997266468224,0.9999630364970886,0.995993978328962
6197,0,0.9977138262781786,0.9890170517524444,0.9202550339859508,0.9690789080163212,0.8390440209643599,0.8413865216980171,0.9970324086422432,0.9422659922988617,0.9937847247434646,0.988136102265736,0.9999997266468224,0.9999630348783826,0.9959939784161014
6198,0,0.9977138349506021,0.9899055367967848,0.9202121463315098,0.9690823425740319,0.8390548987661055,0.8413859794674023,0.9970323922183604,0.9422756356039204,0.9937847958320464,0.9881361177664864,0.9999997270482356,0.999963034944278,0.99599315102353
6199,0,0.9977139302117304,0.9899055383450877,0.9202122741545022,0.9690824191443552,0.8390551396342059,0.8413666433380156,0.9970321423136944,0.9424324990916711,0.99378602923262,0.9881366958298764,0.9999997270483122,0.9999630364855799,0.9959931528106196
6200,0,0.9977138335374452,0.9899055391895416,0.9202122326482504,0.9690823929124835,0.8390550623586764,0.8413865225586613,0.9970324086525448,0.9422659943280834,0.99378472659143,0.9881361032932324,0.9999997270482852,0.9999630348889782,0.99599314975815
6201,0,0.9977138323878684,0.9890782924956524,0.920252063875131,0.9690791351841328,0.8390447414654719,0.8413859649850962,0.9970323919654084,0.942275638783841,0.9937848012633358,0.9881361372919236,0.9999997266744844,0.9999630349765909,0.9959941482055178
6202,0,0.997713920637624,0.9890782519886676,0.9202521002678872,0.9690791567249968,0.8390448097056454,0.8413666432911329,0.9970321423403172,0.9424324982866832,0.9937860213884736,0.9881366809388368,0.9999997266745102,0.999963036438718,0.9959940991571842
6203,0,0.9977138250574912,0.9890782510824784,0.9202535621728292,0.9690796460275192,0.839047516701448,0.8413864696598078,0.9970324076475024,0.9422659879657412,0.9937847185329028,0.9881360880707004,0.99999972667451,0.9999630348326808,0.9959940962325956
6204,0,0.9977138325073172,0.989093104093107,0.9202513725561412,0.9690792090052172,0.8390449748215112,0.8413859891346276,0.9970323914440008,0.9422755395173928,0.9937847997737153,0.988136136786268,0.9999997266797797,0.999963034971514,0.9959940854749196
6205,0,0.9977139208822372,0.9890931362768498,0.9202513837203616,0.9690792154242304,0.8390449955666458,0.8413666433000051,0.9970321423410798,0.9424324985036846,0.9937860217318,0.9881366815889326,0.9999997266812434,0.9999630364407648,0.9959940853273922
6207,0,0.9977138397691714,0.9899817000630124,0.9202085976683873,0.969082713797416,0.8390560737750181,0.8413859868699258,0.9970323923559792,0.9422756376789392,0.9937848003702762,0.9881361368522122,0.9999997270825908,0.9999630349712868,0.9959932597513032
6208,0,0.9977139313897698,0.9899816854127544,0.9202090402472012,0.9690828385812909,0.8390568923039433,0.8413666435079964,0.9970321423225118,0.9424324999729936,0.9937860300017016,0.9881366972926959,0.999999727082594,0.9999630364901656,0.9959932418011379
6209,0,0.9977138341620008,0.9899816992965621,0.9202085956248114,0.9690827129786752,0.8390560699933649,0.8413865191182521,0.9970324085926228,0.9422659936067104,0.9937847247839912,0.9881361024484192,0.9999997270825908,0.9999630348780604,0.9959932587905374
6210,0,0.9977770053329882,0.9890197688730266,0.9969784353064728,0.9943170042357288,0.9997635411135142,0.8413859977842365,0.997032392722104,0.942275426432466,0.99378437871956,0.9881359308000348,0.9999997266480518,0.9999630324485452,0.9960620402263736
6211,0,0.9977770964996676,0.9890197698359308,0.9969784371516424,0.9943170079015559,0.9997635412663674,0.8413666519593885,0.9970321426363308,0.9424322871151491,0.9937856079317234,0.9881364903169056,0.999999726648052,0.9999630339646232,0.9960620402181898
6212,0,0.9977769995258832,0.9890197685811912,0.9969784352220225,0.9943170040139422,0.999763541104268,0.8413865303408431,0.9970324089545644,0.9422657810769398,0.9937843025587724,0.988135895325284,0.9999997266480416,0.9999630323519741,0.9960620402444256
6213,0,0.9977770050861788,0.9890340433965678,0.9969775985222592,0.9943170336353978,0.9997635423427864,0.8413859976087548,0.9970323927192964,0.9422754260868854,0.9937843780218748,0.988135929479738,0.9999997266545102,0.9999630324444104,0.9960620280960092
6214,0,0.9977770968143914,0.9890340434003948,0.9969775999576104,0.9943170373436638,0.9997635424974116,0.8413666544140331,0.9970321426789468,0.9424322875654356,0.9937856088145364,0.9881364919798707,0.9999997266545102,0.9999630339698278,0.9960620280977786
6215,0,0.9977769995299982,0.9890340431086769,0.9969775984522918,0.9943170334485152,0.999763542334999,0.8413865303422955,0.9970324089545874,0.9422657810801816,0.9937843025653011,0.9881358953376608,0.9999997266545001,0.9999630323520128,0.9960620281141684
6216,0,0.9977770051518003,0.98984969838919,0.9969297847799228,0.99431871475775,0.9997636126345076,0.8413859976056601,0.9970323927192848,0.9422754260356858,0.9937843779192104,0.9881359292862688,0.9999997270230431,0.999963032443802,0.9960613348812576
6217,0,0.9977770964204428,0.9898496989340514,0.9969297863054118,0.9943187186990874,0.9997636127988504,0.8413666484210284,0.9970321425730788,0.942432286849306,0.9937856074153856,0.9881364893431559,0.9999997270230448,0.9999630339615759,0.9960613354847222
6218,0,0.9977770007043008,0.9898496983686159,0.9969297847991858,0.994318714789889,0.9997636126358422,0.8413865308005779,0.997032408961385,0.942265782571736,0.9937843055742059,0.988135901034532,0.9999997270230412,0.9999630323698442,0.9960613349137564
6219,0,0.9977770195493868,0.9891818408428114,0.9969689354523108,0.9943173389540232,0.9997635551088282,0.8413859919431588,0.9970323926024468,0.9422754460518248,0.9937844185442148,0.9881360066746304,0.9999997267213476,0.9999630326846556,0.9960609284744706
6220,0,0.9977770967028692,0.9891818409380028,0.996968936490086,0.9943173416613784,0.9997635552216628,0.8413666550610789,0.9970321426921196,0.9424322873556348,0.9937856084380591,0.9881364912876776,0.9999997267213494,0.9999630339676652,0.996060928511838
6221,0,0.9977769995634226,0.989181840995813,0.9969689351535468,0.9943173381733088,0.999763555076278,0.8413865303521008,0.9970324089547432,0.9422657811009169,0.9937843026071304,0.988135895417002,0.9999997267213524,0.9999630323522606,0.996060928485154
6222,0,0.9977770049897904,0.9891961175265138,0.9969680983527626,0.9943173677881044,0.9997635563145176,0.8413859913854563,0.9970323926087448,0.942275425677086,0.993784377692732,0.9881359288597926,0.9999997267278176,0.9999630324424694,0.9960609163326158
6223,0,0.9977770971801171,0.9891961178912556,0.9969680998278688,0.9943173715083604,0.9997635564696421,0.8413666547301544,0.9970321426841766,0.9424322880446206,0.9937856097834282,0.9881364938136924,0.9999997267278188,0.9999630339755724,0.9960609166224226
6224,0,0.9977769995647956,0.9891961172558243,0.99696809827868,0.9943173676078524,0.9997635563070072,0.8413865303517507,0.9970324089547374,0.9422657811003418,0.9937843026059634,0.9881358954148104,0.9999997267278083,0.9999630323522536,0.9960609163506988
6225,0,0.9977770050695408,0.9900119494535676,0.9969202740893004,0.9943190493351792,0.9997636266239232,0.841385999633529,0.9970323927557959,0.9422754258449628,0.993784377629426,0.9881359288588776,0.9999997270962104,0.9999630324420934,0.9960602228154608
6226,0,0.997777096440081,0.9900119502274968,0.996920275509458,0.9943190529989494,0.9997636267766896,0.8413666487381966,0.997032142578714,0.9424322868497452,0.9937856074115812,0.9881364893392308,0.9999997270962374,0.9999630339615648,0.99606022281404
6227,0,0.9977770001369743,0.9900119501358128,0.9969202740021128,0.9943190491088506,0.9997636266144831,0.8413865306319497,0.9970324089591229,0.942265781753716,0.993784303925011,0.9881358979126528,0.9999997270962334,0.9999630323600702,0.9960602228114344
6228,0,0.9977770049991072,0.9892577140111602,0.9969644868767789,0.9943174948158814,0.999763561625852,0.8413859901433294,0.99703239258665,0.94227542562972,0.993784377697296,0.9881359288684524,0.999999726755668,0.9999630324424962,0.9960610265374128
6229,0,0.997777097072268,0.9892577143448464,0.9969644883485842,0.9943174985227292,0.9997635617804169,0.8413666546641108,0.9970321426831408,0.9424322878838486,0.9937856094591944,0.988136493199966,0.9999997267556694,0.9999630339736504,0.9960610267907082
6230,0,0.9977769995674158,0.989257713755452,0.9969644868057652,0.9943174946266649,0.9997635616179676,0.8413865303483692,0.9970324089546836,0.9422657810932442,0.9937843025916504,0.9881358953877944,0.999999726755659,0.9999630323521688,0.9960610265523362
6231,0,0.9977770050052498,0.9892719908869012,0.9969636499635902,0.994317524250258,0.9997635628565736,0.8413859904668087,0.9970323925923986,0.9422754256486972,0.9937843777095794,0.9881359288916846,0.9999997267621225,0.9999630324425683,0.9960610143993368
6232,0,0.9977770977408826,0.9892719916521836,0.9969636515017872,0.9943175279852791,0.9997635630123136,0.8413666549739873,0.9970321426878472,0.942432288812987,0.9937856113300184,0.9881364967416728,0.999999726762124,0.9999630339847412,0.9960610150242629
6233,0,0.9977769995776996,0.989271990633394,0.9969636498931408,0.9943175240612764,0.999763562848699,0.8413865303538194,0.99703240895477,0.9422657811050692,0.9937843026154888,0.9881358954329336,0.9999997267621134,0.99996303235231,0.9960610144173244
6234,0,0.9977770052484646,0.9900878877179492,0.9969158213748459,0.9943192058492626,0.9997636331681308,0.8413859976041415,0.9970323927191794,0.942275426129319,0.9937843781067928,0.9881359296421792,0.9999997271302099,0.999963032444914,0.9960603208799602
6235,0,0.9977770966396852,0.990087895418094,0.9969158228113778,0.994319209540966,0.9997636333220644,0.8413666561526938,0.9970321427098262,0.9424322871149491,0.9937856079573032,0.9881364903515488,0.9999997271304704,0.9999630339647264,0.9960603208149682
6264,0,0.9984722347540786,0.9888376167959488,0.9203508357477016,0.9691293411608124,0.8392037363299458,0.8413299996954066,0.997030505009765,0.9433917780547144,0.9935669748789556,0.9815734784971384,0.9999997265657096,0.9999989432995672,0.9959952916531148
6267,0,0.9984722347405036,0.9888524920530474,0.9203499465157772,0.9691293343186737,0.8392036016620329,0.8413300286692921,0.9970305055306647,0.9433917776020108,0.9935669748729148,0.9815734784880378,0.9999997265722258,0.9999989432995666,0.9959952778710236
6270,0,0.9984722427833616,0.9897407114326758,0.9203083559550655,0.9691332173629922,0.8392168657468921,0.8413300296387529,0.997030505545039,0.9433917778790633,0.993566974820694,0.9815734784578986,0.9999997269746546,0.9999989432995572,0.9959944537893806
6273,0,0.998472236011292,0.9890023899201884,0.9203427378559891,0.9691299097044956,0.8392054877035195,0.8413300245770999,0.9970305054571758,0.9433917776717742,0.9935669748810612,0.9815734785301841,0.9999997266402244,0.9999989432995676,0.995994074491934
6276,0,0.9984722378775656,0.9890172772906736,0.9203445719038116,0.9691308488927408,0.8392103978121273,0.8413300301963538,0.9970305059549271,0.9433918180218624,0.9935669752054485,0.9815734787457729,0.9999997266469244,0.999998943299578,0.9959940628492756
6279,0,0.9984722491878888,0.9899056726348916,0.9202979706333146,0.9691330856487635,0.8392144047147956,0.8413300542513368,0.9970305059890248,0.9433917867190404,0.993567004325552,0.9815735628360952,0.9999997270482968,0.9999989433043892,0.9959932419448144
6282,0,0.9984722366603124,0.9890784667611188,0.9203391734555256,0.9691302608345894,0.8392066221995123,0.8413300195985404,0.9970305053677216,0.9433917777451823,0.9935669748612196,0.9815734784831016,0.9999997266743704,0.9999989432995644,0.99599418223714
6288,0,0.9984722517813528,0.9899818439392386,0.9202943322172346,0.9691333938655464,0.8392154065910657,0.8413300625687874,0.997030506137788,0.9433917893609688,0.9935670129276544,0.981573587445288,0.9999997270826556,0.999998943305798,0.995993356419584
6291,0,0.9985353882444132,0.9890197946959952,0.9969902372835696,0.9943474966160316,0.9997648125299692,0.8413299479269482,0.9970305042008496,0.943391621245944,0.9935664980965178,0.981573143252786,0.9999997266480636,0.9999989432151268,0.9960620496526714
6293,0,0.9985353869706652,0.9890197946003316,0.9969902373017876,0.9943474967341136,0.999764812534918,0.8413305785213571,0.997030522305842,0.9433818271427344,0.9935664294140178,0.9815731269798768,0.9999997266480628,0.999998943214215,0.9960620496475332
6294,0,0.9985353882796346,0.989034069123214,0.9969894003792372,0.9943475257302894,0.9997648137472548,0.8413299485773669,0.9970305042125418,0.94339162128366,0.9935664982438166,0.981573143674352,0.999999726654522,0.9999989432151508,0.9960620375230932
6296,0,0.9985353869724344,0.9890340690404992,0.9969894004026436,0.994347525848028,0.9997648137521892,0.8413305785277457,0.9970305223059563,0.9433818271425958,0.99356642941401,0.9815731269798886,0.9999997266545212,0.999998943214215,0.9960620375175004
6297,0,0.998535391071323,0.9898497137877704,0.9969415796507284,0.9943491888344868,0.999764883282578,0.8413299898845156,0.9970305049546248,0.9433916244742075,0.9935665100981504,0.9815731775814972,0.9999997270230498,0.9999989432170926,0.9960613443207922
